label,prediction,fraud_probability,Time,Amount,is_fraud,amount_bracket,time_of_day
0,0.0,0.04368395238874234,39229.0,3.02,No,micro,morning
0,0.0,0.043668673786833034,39229.0,45.0,No,small,morning
0,0.0,0.04377919956907561,39230.0,44.0,No,small,morning
0,0.0,0.043746769477757796,39230.0,337.04,No,medium,morning
0,0.0,0.04384171805852022,39231.0,8.99,No,micro,morning
0,0.0,0.04369065301762287,39231.0,337.9,No,medium,morning
0,0.0,0.043668673786833034,39232.0,25.75,No,small,morning
0,0.0,0.04368721320291369,39233.0,15.0,No,small,morning
0,0.0,0.043709201338441805,39233.0,380.5,No,medium,morning
0,0.0,0.04380469334909043,39234.0,47.19,No,small,morning
0,0.0,0.043668673786833034,39234.0,57.96,No,small,morning
0,0.0,0.043719214805766016,39234.0,45.0,No,small,morning
0,0.0,0.043668673786833034,39235.0,130.33,No,medium,morning
0,0.0,0.04384786767068982,39235.0,1.0,No,micro,morning
0,0.0,0.04368721320291369,39235.0,0.0,No,micro,morning
0,0.0,0.043668673786833034,39235.0,175.0,No,medium,morning
0,0.0,0.043668673786833034,39235.0,11.5,No,small,morning
0,0.0,0.043668673786833034,39235.0,52.52,No,small,morning
0,0.0,0.04390620679154411,39236.0,1.0,No,micro,morning
0,0.0,0.043668673786833034,39236.0,24.95,No,small,morning
0,0.0,0.04378907021939271,39236.0,162.0,No,medium,morning
0,0.0,0.043668673786833034,39237.0,39.89,No,small,morning
0,0.0,0.043668673786833034,39237.0,498.52,No,medium,morning
0,0.0,0.043668673786833034,39238.0,3.84,No,micro,morning
0,0.0,0.043668673786833034,39238.0,1.0,No,micro,morning
0,0.0,0.043668673786833034,39238.0,57.71,No,small,morning
0,0.0,0.043668673786833034,39239.0,169.28,No,medium,morning
0,0.0,0.043668673786833034,39239.0,2.99,No,micro,morning
0,0.0,0.043668673786833034,39239.0,247.11,No,medium,morning
0,0.0,0.04368856330107895,39240.0,137.82,No,medium,morning
0,0.0,0.043668673786833034,39241.0,6.49,No,micro,morning
0,0.0,0.0437235177413412,39241.0,184.0,No,medium,morning
0,0.0,0.043668673786833034,39241.0,14.99,No,small,morning
0,0.0,0.04378217340318602,39242.0,28.0,No,small,morning
0,0.0,0.043668673786833034,39242.0,144.0,No,medium,morning
0,0.0,0.04368721320291369,39242.0,1.0,No,micro,morning
0,0.0,0.043668673786833034,39242.0,1.98,No,micro,morning
0,0.0,0.043668673786833034,39242.0,15.74,No,small,morning
0,0.0,0.043668673786833034,39244.0,0.76,No,micro,morning
0,0.0,0.043668673786833034,39245.0,33.1,No,small,morning
0,0.0,0.043756915168326915,39245.0,550.0,No,medium,morning
0,0.0,0.043668673786833034,39245.0,23.39,No,small,morning
0,0.0,0.043772245237357454,39245.0,78.0,No,small,morning
0,0.0,0.04380672928735052,39245.0,24.99,No,small,morning
0,0.0,0.043668673786833034,39246.0,5.99,No,micro,morning
0,0.0,0.04369065301762287,39246.0,1.29,No,micro,morning
0,0.0,0.043679877037982706,39246.0,40.5,No,small,morning
0,0.0,0.04368721320291369,39247.0,8.5,No,micro,morning
0,0.0,0.043668673786833034,39247.0,30.0,No,small,morning
0,0.0,0.043668673786833034,39247.0,59.9,No,small,morning
0,0.0,0.043668673786833034,39247.0,12.0,No,small,morning
0,0.0,0.043772245237357454,39247.0,446.62,No,medium,morning
0,0.0,0.04384895984902071,39247.0,5.14,No,micro,morning
0,0.0,0.04370104863047064,39248.0,162.22,No,medium,morning
0,0.0,0.043668673786833034,39250.0,56.09,No,small,morning
0,0.0,0.043668673786833034,39251.0,109.0,No,medium,morning
0,0.0,0.04406132158812981,39251.0,4.0,No,micro,morning
0,0.0,0.04369065301762287,39251.0,34.43,No,small,morning
0,0.0,0.04368721320291369,39252.0,7.5,No,micro,morning
0,0.0,0.043668673786833034,39252.0,44.99,No,small,morning
0,0.0,0.04390704661881373,39252.0,546.47,No,medium,morning
0,0.0,0.043668673786833034,39253.0,8.99,No,micro,morning
0,0.0,0.04368721320291369,39253.0,2.28,No,micro,morning
0,0.0,0.043668673786833034,39254.0,301.35,No,medium,morning
0,0.0,0.043668673786833034,39255.0,11.99,No,small,morning
0,0.0,0.043668673786833034,39255.0,1.0,No,micro,morning
0,0.0,0.04389169357020406,39255.0,125.97,No,medium,morning
0,0.0,0.043668673786833034,39255.0,32.0,No,small,morning
0,0.0,0.04404665437596855,39256.0,10.75,No,small,morning
0,0.0,0.04701299825604888,39256.0,19.26,No,small,morning
0,0.0,0.043870655666404024,39256.0,8.99,No,micro,morning
0,0.0,0.043668673786833034,39256.0,54.99,No,small,morning
0,0.0,0.04379043965327012,39257.0,1.0,No,micro,morning
0,0.0,0.04368721320291369,39257.0,5.35,No,micro,morning
0,0.0,0.04368721320291369,39258.0,22.4,No,small,morning
0,0.0,0.04368856330107895,39258.0,830.78,No,medium,morning
0,0.0,0.043668673786833034,39258.0,17.12,No,small,morning
0,0.0,0.04395776282915309,39259.0,135.0,No,medium,morning
0,0.0,0.043686827118968985,39259.0,478.21,No,medium,morning
0,0.0,0.043668673786833034,39260.0,641.77,No,medium,morning
0,0.0,0.04378217340318602,39261.0,5.0,No,micro,morning
0,0.0,0.043746769477757796,39261.0,1.9,No,micro,morning
0,0.0,0.0438926711322315,39261.0,10.65,No,small,morning
0,0.0,0.04367010487796852,39262.0,25.0,No,small,morning
0,0.0,0.043668673786833034,39263.0,34.9,No,small,morning
1,0.0,0.21317111826262236,39263.0,29.69,No,small,morning
0,0.0,0.043668673786833034,39264.0,4.39,No,micro,morning
0,0.0,0.043668673786833034,39264.0,50.77,No,small,morning
0,0.0,0.04368721320291369,39264.0,160.0,No,medium,morning
0,0.0,0.043668673786833034,39264.0,1.0,No,micro,morning
0,0.0,0.04368721320291369,39265.0,3.84,No,micro,morning
0,0.0,0.04368721320291369,39266.0,98.99,No,small,morning
0,0.0,0.043668673786833034,39266.0,1.0,No,micro,morning
0,0.0,0.04368395238874234,39266.0,99.0,No,small,morning
0,0.0,0.043772245237357454,39266.0,110.49,No,medium,morning
0,0.0,0.04368721320291369,39267.0,2.49,No,micro,morning
0,0.0,0.04369065301762287,39268.0,10.62,No,small,morning
0,0.0,0.043668673786833034,39268.0,19.0,No,small,morning
0,0.0,0.04368721320291369,39268.0,11.52,No,small,morning
0,0.0,0.043668673786833034,39269.0,637.12,No,medium,morning
0,0.0,0.04418372182873864,39269.0,146.81,No,medium,morning
0,0.0,0.04369065301762287,39269.0,29.99,No,small,morning
0,0.0,0.04699465154162663,39270.0,13.02,No,small,morning
0,0.0,0.043668673786833034,39270.0,13.02,No,small,morning
0,0.0,0.04403767490141719,39270.0,14.08,No,small,morning
0,0.0,0.043746769477757796,39270.0,14.08,No,small,morning
0,0.0,0.043746769477757796,39271.0,49.74,No,small,morning
0,0.0,0.04368721320291369,39271.0,16.95,No,small,morning
0,0.0,0.043772245237357454,39272.0,174.0,No,medium,morning
0,0.0,0.04369065301762287,39273.0,1.98,No,micro,morning
0,0.0,0.043668673786833034,39273.0,19.38,No,small,morning
0,0.0,0.04369065301762287,39273.0,19.67,No,small,morning
0,0.0,0.04369083443956867,39274.0,71.98,No,small,morning
0,0.0,0.04745364489862247,39275.0,325.0,No,medium,morning
0,0.0,0.043668673786833034,39275.0,1.0,No,micro,morning
0,0.0,0.04376559766109556,39276.0,4.45,No,micro,morning
0,0.0,0.043668673786833034,39276.0,506.75,No,medium,morning
0,0.0,0.043746769477757796,39276.0,1.0,No,micro,morning
0,0.0,0.04403767490141719,39276.0,18.4,No,small,morning
0,0.0,0.04368721320291369,39276.0,24.63,No,small,morning
0,0.0,0.04376481229268292,39277.0,27.95,No,small,morning
0,0.0,0.043668673786833034,39278.0,69.57,No,small,morning
0,0.0,0.043668673786833034,39279.0,34.99,No,small,morning
0,0.0,0.043668673786833034,39279.0,188.0,No,medium,morning
0,0.0,0.04379082661096445,39279.0,2.0,No,micro,morning
0,0.0,0.043668673786833034,39279.0,3.06,No,micro,morning
0,0.0,0.043668673786833034,39280.0,0.46,No,micro,morning
0,0.0,0.04369112701252076,39280.0,2.38,No,micro,morning
0,0.0,0.043668673786833034,39281.0,1.29,No,micro,morning
0,0.0,0.04367010487796852,39283.0,4.99,No,micro,morning
0,0.0,0.043768980087249165,39283.0,1110.72,No,large,morning
0,0.0,0.04369065301762287,39284.0,66.65,No,small,morning
0,0.0,0.043668673786833034,39285.0,283.32,No,medium,morning
0,0.0,0.043668673786833034,39286.0,20.0,No,small,morning
0,0.0,0.043668673786833034,39287.0,182.81,No,medium,morning
0,0.0,0.0439960695771523,39287.0,14.5,No,small,morning
0,0.0,0.043668673786833034,39287.0,35.98,No,small,morning
0,0.0,0.043668673786833034,39287.0,1.0,No,micro,morning
0,0.0,0.043668673786833034,39287.0,498.52,No,medium,morning
0,0.0,0.043668673786833034,39287.0,71.97,No,small,morning
0,0.0,0.043668673786833034,39288.0,1.0,No,micro,morning
0,0.0,0.04400284417519518,39288.0,28.75,No,small,morning
0,0.0,0.043668673786833034,39288.0,305.0,No,medium,morning
0,0.0,0.043668673786833034,39288.0,4.99,No,micro,morning
0,0.0,0.04378683769619929,39288.0,5.99,No,micro,morning
0,0.0,0.04387530689709396,39289.0,71.41,No,small,morning
0,0.0,0.043850370833837915,39289.0,150.0,No,medium,morning
0,0.0,0.043745891317185315,39290.0,14.9,No,small,morning
0,0.0,0.04423583745066273,39290.0,200.1,No,medium,morning
0,0.0,0.04369065301762287,39290.0,3.6,No,micro,morning
0,0.0,0.04368395238874234,39291.0,90.0,No,small,morning
0,0.0,0.043668673786833034,39292.0,160.0,No,medium,morning
0,0.0,0.043668673786833034,39292.0,307.7,No,medium,morning
0,0.0,0.04376481229268292,39293.0,59.96,No,small,morning
0,0.0,0.043776039079268414,39293.0,125.53,No,medium,morning
0,0.0,0.043668673786833034,39293.0,1.98,No,micro,morning
0,0.0,0.043668673786833034,39293.0,59.37,No,small,morning
0,0.0,0.043668673786833034,39294.0,15.0,No,small,morning
0,0.0,0.04396865635704583,39294.0,81.34,No,small,morning
0,0.0,0.043668673786833034,39294.0,11.5,No,small,morning
0,0.0,0.04368856330107895,39295.0,329.26,No,medium,morning
0,0.0,0.04593400438111839,39295.0,0.01,No,micro,morning
0,0.0,0.04378683769619929,39295.0,130.0,No,medium,morning
0,0.0,0.043668673786833034,39295.0,22.37,No,small,morning
0,0.0,0.043668673786833034,39295.0,180.0,No,medium,morning
0,0.0,0.043668673786833034,39296.0,5.38,No,micro,morning
0,0.0,0.04369065301762287,39297.0,65.5,No,small,morning
0,0.0,0.04377919956907561,39298.0,74.2,No,small,morning
0,0.0,0.043668673786833034,39299.0,2.69,No,micro,morning
0,0.0,0.04378339065546877,39299.0,294.0,No,medium,morning
0,0.0,0.043668673786833034,39300.0,1.79,No,micro,morning
0,0.0,0.04370104863047064,39300.0,148.72,No,medium,morning
0,0.0,0.043745891317185315,39300.0,250.0,No,medium,morning
0,0.0,0.04368721320291369,39302.0,1.98,No,micro,morning
0,0.0,0.04376481229268292,39302.0,22.0,No,small,morning
0,0.0,0.043668673786833034,39302.0,3.79,No,micro,morning
0,0.0,0.04394500198963014,39302.0,9.99,No,micro,morning
0,0.0,0.043668673786833034,39302.0,79.0,No,small,morning
0,0.0,0.043668673786833034,39303.0,2.0,No,micro,morning
0,0.0,0.043750407559447146,39304.0,391.37,No,medium,morning
0,0.0,0.04379806987407231,39304.0,579.13,No,medium,morning
0,0.0,0.04378683769619929,39304.0,19.0,No,small,morning
0,0.0,0.045260554143224385,39305.0,118.29,No,medium,morning
0,0.0,0.043668673786833034,39305.0,142.0,No,medium,morning
0,0.0,0.043668673786833034,39305.0,228.0,No,medium,morning
0,0.0,0.04384171805852022,39307.0,1.29,No,micro,morning
0,0.0,0.043772245237357454,39307.0,19.29,No,small,morning
0,0.0,0.043668673786833034,39308.0,50.0,No,small,morning
0,0.0,0.043772245237357454,39308.0,39.05,No,small,morning
0,0.0,0.04368721320291369,39309.0,7.98,No,micro,morning
0,0.0,0.043668673786833034,39309.0,19.95,No,small,morning
0,0.0,0.04380075879826262,39309.0,11.44,No,small,morning
0,0.0,0.043831858473688534,39309.0,71.38,No,small,morning
0,0.0,0.043831858473688534,39310.0,40.8,No,small,morning
0,0.0,0.043831858473688534,39310.0,34.99,No,small,morning
0,0.0,0.043668673786833034,39311.0,217.05,No,medium,morning
0,0.0,0.0438926711322315,39311.0,35.0,No,small,morning
0,0.0,0.043668673786833034,39312.0,108.95,No,medium,morning
0,0.0,0.043668673786833034,39314.0,96.0,No,small,morning
0,0.0,0.04382926320276914,39314.0,0.89,No,micro,morning
0,0.0,0.043709201338441805,39314.0,9.99,No,micro,morning
0,0.0,0.04368721320291369,39315.0,40.0,No,small,morning
0,0.0,0.043668673786833034,39315.0,55.11,No,small,morning
0,0.0,0.043772245237357454,39315.0,39.5,No,small,morning
0,0.0,0.04368395238874234,39315.0,419.24,No,medium,morning
0,0.0,0.043756915168326915,39316.0,29.56,No,small,morning
0,0.0,0.043668673786833034,39316.0,5.47,No,micro,morning
0,0.0,0.043668673786833034,39317.0,0.89,No,micro,morning
0,0.0,0.0758934985758476,39317.0,80.0,No,small,morning
0,0.0,0.043668673786833034,39318.0,56.9,No,small,morning
0,0.0,0.04369065301762287,39318.0,52.99,No,small,morning
0,0.0,0.04387530689709396,39318.0,122.1,No,medium,morning
0,0.0,0.043668673786833034,39319.0,482.9,No,medium,morning
0,0.0,0.04404535843572166,39319.0,29.52,No,small,morning
0,0.0,0.043778936779434785,39319.0,1367.84,No,large,morning
0,0.0,0.043668673786833034,39319.0,89.99,No,small,morning
0,0.0,0.043668673786833034,39319.0,0.76,No,micro,morning
0,0.0,0.043720586804917194,39320.0,27.7,No,small,morning
0,0.0,0.043668673786833034,39320.0,49.99,No,small,morning
0,0.0,0.043668673786833034,39320.0,5.47,No,micro,morning
0,0.0,0.043686827118968985,39322.0,83.69,No,small,morning
0,0.0,0.043668673786833034,39322.0,5.47,No,micro,morning
0,0.0,0.044104348756242584,39322.0,141.0,No,medium,morning
0,0.0,0.04368721320291369,39323.0,16.9,No,small,morning
0,0.0,0.04384171805852022,39323.0,2.01,No,micro,morning
0,0.0,0.043870655666404024,39323.0,152.0,No,medium,morning
0,0.0,0.043668673786833034,39324.0,1.0,No,micro,morning
0,0.0,0.056965247697110755,39324.0,1.29,No,micro,morning
0,0.0,0.04370104863047064,39324.0,59.14,No,small,morning
0,0.0,0.04368721320291369,39324.0,5.47,No,micro,morning
0,0.0,0.043668673786833034,39325.0,12.99,No,small,morning
0,0.0,0.04379673812186469,39325.0,409.47,No,medium,morning
0,0.0,0.043668673786833034,39325.0,5.39,No,micro,morning
0,0.0,0.043668673786833034,39325.0,1.0,No,micro,morning
0,0.0,0.043746769477757796,39326.0,32.02,No,small,morning
0,0.0,0.04384895984902071,39327.0,12.31,No,small,morning
0,0.0,0.04379082661096445,39327.0,138.0,No,medium,morning
0,0.0,0.04368721320291369,39327.0,10.65,No,small,morning
0,0.0,0.043668673786833034,39327.0,5.47,No,micro,morning
0,0.0,0.043668673786833034,39327.0,93.46,No,small,morning
0,0.0,0.043870655666404024,39328.0,12.99,No,small,morning
0,0.0,0.043668673786833034,39328.0,6.01,No,micro,morning
0,0.0,0.043668673786833034,39330.0,83.43,No,small,morning
0,0.0,0.056965247697110755,39331.0,19.4,No,small,morning
0,0.0,0.043668673786833034,39331.0,320.87,No,medium,morning
0,0.0,0.043746769477757796,39332.0,22.37,No,small,morning
0,0.0,0.043668673786833034,39333.0,79.5,No,small,morning
0,0.0,0.043772245237357454,39333.0,187.64,No,medium,morning
0,0.0,0.043668673786833034,39333.0,25.33,No,small,morning
0,0.0,0.04379043965327012,39333.0,7.18,No,micro,morning
0,0.0,0.043668673786833034,39334.0,9.99,No,micro,morning
0,0.0,0.04368721320291369,39334.0,409.25,No,medium,morning
0,0.0,0.043668673786833034,39334.0,77.55,No,small,morning
0,0.0,0.043668673786833034,39335.0,70.0,No,small,morning
0,0.0,0.04379673812186469,39335.0,90.24,No,small,morning
0,0.0,0.0439957696351575,39336.0,22.89,No,small,morning
0,0.0,0.04368721320291369,39336.0,20.0,No,small,morning
0,0.0,0.043746769477757796,39336.0,55.99,No,small,morning
0,0.0,0.043668673786833034,39336.0,94.04,No,small,morning
0,0.0,0.043668673786833034,39337.0,4.0,No,micro,morning
0,0.0,0.043668673786833034,39337.0,210.0,No,medium,morning
0,0.0,0.04420308473481904,39337.0,10.7,No,small,morning
0,0.0,0.043668673786833034,39338.0,3.84,No,micro,morning
0,0.0,0.04420308473481904,39338.0,16.68,No,small,morning
0,0.0,0.043746769477757796,39339.0,92.5,No,small,morning
0,0.0,0.04379673812186469,39340.0,121.4,No,medium,morning
0,0.0,0.04380564173672019,39340.0,83.52,No,small,morning
0,0.0,0.04376481229268292,39340.0,3.79,No,micro,morning
0,0.0,0.043668673786833034,39341.0,17.99,No,small,morning
0,0.0,0.04369065301762287,39341.0,394.2,No,medium,morning
0,0.0,0.043668673786833034,39341.0,22.58,No,small,morning
0,0.0,0.043668673786833034,39342.0,35.0,No,small,morning
0,0.0,0.04389169357020406,39343.0,5.96,No,micro,morning
0,0.0,0.043668673786833034,39343.0,28.6,No,small,morning
0,0.0,0.043668673786833034,39345.0,11.29,No,small,morning
0,0.0,0.043668673786833034,39345.0,33.0,No,small,morning
0,0.0,0.04368721320291369,39345.0,3.49,No,micro,morning
0,0.0,0.043668673786833034,39346.0,1.0,No,micro,morning
0,0.0,0.04368721320291369,39346.0,6.49,No,micro,morning
0,0.0,0.043668673786833034,39346.0,414.8,No,medium,morning
0,0.0,0.04368721320291369,39347.0,14.0,No,small,morning
0,0.0,0.04368721320291369,39349.0,21.0,No,small,morning
0,0.0,0.043947747824048644,39349.0,6.0,No,micro,morning
0,0.0,0.04369065301762287,39349.0,22.5,No,small,morning
0,0.0,0.04373451028206887,39350.0,90.69,No,small,morning
0,0.0,0.044096480470698585,39350.0,150.54,No,medium,morning
0,0.0,0.043668673786833034,39351.0,0.0,No,micro,morning
0,0.0,0.04394500198963014,39351.0,1.79,No,micro,morning
0,0.0,0.043746769477757796,39352.0,34.59,No,small,morning
0,0.0,0.043668673786833034,39352.0,58.0,No,small,morning
0,0.0,0.043668673786833034,39354.0,1.0,No,micro,morning
0,0.0,0.043668673786833034,39354.0,0.99,No,micro,morning
0,0.0,0.043668673786833034,39355.0,1.0,No,micro,morning
0,0.0,0.04368721320291369,39355.0,6.28,No,micro,morning
0,0.0,0.043668673786833034,39355.0,172.0,No,medium,morning
0,0.0,0.043668673786833034,39356.0,63.49,No,small,morning
0,0.0,0.0439957696351575,39356.0,35.99,No,small,morning
0,0.0,0.04368395238874234,39356.0,184.0,No,medium,morning
0,0.0,0.0439957696351575,39356.0,79.0,No,small,morning
0,0.0,0.043668673786833034,39357.0,0.12,No,micro,morning
0,0.0,0.043753524155571655,39357.0,0.76,No,micro,morning
0,0.0,0.04380075879826262,39359.0,1.0,No,micro,morning
0,0.0,0.04373617071983238,39359.0,45.0,No,small,morning
0,0.0,0.04395928643206726,39360.0,170.67,No,medium,morning
0,0.0,0.0437967241590933,39361.0,23.74,No,small,morning
0,0.0,0.043668673786833034,39362.0,6.4,No,micro,morning
0,0.0,0.043772245237357454,39362.0,3.68,No,micro,morning
0,0.0,0.04368721320291369,39362.0,73.9,No,small,morning
0,0.0,0.043746769477757796,39363.0,0.99,No,micro,morning
0,0.0,0.043668673786833034,39364.0,1.0,No,micro,morning
0,0.0,0.043686827118968985,39365.0,49.98,No,small,morning
0,0.0,0.04427327176001594,39365.0,110.04,No,medium,morning
0,0.0,0.04376481229268292,39365.0,76.7,No,small,morning
0,0.0,0.0439299507617078,39365.0,71.89,No,small,morning
0,0.0,0.043708996562974334,39366.0,373.38,No,medium,morning
0,0.0,0.044210571062420434,39366.0,548.81,No,medium,morning
0,0.0,0.043668673786833034,39366.0,410.92,No,medium,morning
0,0.0,0.04475298059429933,39366.0,4.99,No,micro,morning
0,0.0,0.04378907021939271,39367.0,109.98,No,medium,morning
0,0.0,0.043686827118968985,39367.0,498.52,No,medium,morning
0,0.0,0.043668673786833034,39367.0,1.98,No,micro,morning
0,0.0,0.04378339065546877,39368.0,7.68,No,micro,morning
0,0.0,0.04368721320291369,39369.0,176.9,No,medium,morning
0,0.0,0.043668673786833034,39369.0,100.0,No,medium,morning
0,0.0,0.04368721320291369,39370.0,249.0,No,medium,morning
0,0.0,0.043668673786833034,39371.0,8.14,No,micro,morning
0,0.0,0.043668673786833034,39372.0,6.95,No,micro,morning
0,0.0,0.04384895984902071,39373.0,84.7,No,small,morning
0,0.0,0.043668673786833034,39374.0,99.0,No,small,morning
0,0.0,0.043772245237357454,39374.0,22.71,No,small,morning
0,0.0,0.04378683769619929,39374.0,13.65,No,small,morning
0,0.0,0.043668673786833034,39374.0,19.4,No,small,morning
0,0.0,0.043679877037982706,39374.0,20.0,No,small,morning
0,0.0,0.04379806987407231,39375.0,120.34,No,medium,morning
0,0.0,0.043668673786833034,39375.0,178.0,No,medium,morning
0,0.0,0.043668673786833034,39376.0,39.0,No,small,morning
0,0.0,0.043668673786833034,39377.0,94.95,No,small,morning
0,0.0,0.043668673786833034,39378.0,55.63,No,small,morning
0,0.0,0.043668673786833034,39378.0,65.0,No,small,morning
0,0.0,0.043668673786833034,39378.0,810.3,No,medium,morning
0,0.0,0.043668673786833034,39378.0,2084.8,No,large,morning
0,0.0,0.043668673786833034,39379.0,52.99,No,small,morning
0,0.0,0.04368721320291369,39379.0,24.9,No,small,morning
0,0.0,0.04384895984902071,39379.0,1.79,No,micro,morning
0,0.0,0.04368856330107895,39379.0,49.99,No,small,morning
0,0.0,0.043772245237357454,39380.0,47.45,No,small,morning
0,0.0,0.04379806987407231,39381.0,9.99,No,micro,morning
0,0.0,0.043668673786833034,39381.0,61.81,No,small,morning
0,0.0,0.043668673786833034,39382.0,1.0,No,micro,morning
0,0.0,0.04368721320291369,39382.0,161.1,No,medium,morning
0,0.0,0.043668673786833034,39382.0,21.37,No,small,morning
0,0.0,0.044315525495162045,39382.0,26.22,No,small,morning
1,0.0,0.04376481229268292,39383.0,60.59,No,small,morning
0,0.0,0.04367125998304511,39383.0,89.0,No,small,morning
0,0.0,0.043776039079268414,39383.0,400.55,No,medium,morning
0,0.0,0.043668673786833034,39383.0,29.9,No,small,morning
0,0.0,0.043668673786833034,39384.0,195.8,No,medium,morning
0,0.0,0.043772245237357454,39384.0,1.0,No,micro,morning
0,0.0,0.04367010487796852,39385.0,68.98,No,small,morning
0,0.0,0.04369112701252076,39385.0,120.65,No,medium,morning
0,0.0,0.043668673786833034,39385.0,9.79,No,micro,morning
0,0.0,0.043668673786833034,39385.0,0.77,No,micro,morning
0,0.0,0.043668673786833034,39386.0,150.0,No,medium,morning
0,0.0,0.0466845751111743,39386.0,0.0,No,micro,morning
0,0.0,0.04369065301762287,39387.0,1.31,No,micro,morning
0,0.0,0.043668673786833034,39387.0,84.64,No,small,morning
0,0.0,0.04384895984902071,39387.0,77.52,No,small,morning
0,0.0,0.043836289079500323,39387.0,235.0,No,medium,morning
0,0.0,0.04406534935836759,39388.0,30.41,No,small,morning
0,0.0,0.04377554413820506,39388.0,105.11,No,medium,morning
0,0.0,0.04369065301762287,39388.0,303.74,No,medium,morning
0,0.0,0.043668673786833034,39389.0,74.99,No,small,morning
0,0.0,0.043668673786833034,39389.0,5.47,No,micro,morning
0,0.0,0.043746769477757796,39390.0,4.0,No,micro,morning
0,0.0,0.043772245237357454,39390.0,35.1,No,small,morning
0,0.0,0.04380672928735052,39390.0,0.02,No,micro,morning
0,0.0,0.04420308473481904,39391.0,52.0,No,small,morning
0,0.0,0.043668673786833034,39391.0,36.9,No,small,morning
0,0.0,0.043745891317185315,39392.0,370.0,No,medium,morning
0,0.0,0.043668673786833034,39392.0,189.0,No,medium,morning
0,0.0,0.043668673786833034,39392.0,0.99,No,micro,morning
0,0.0,0.04388190835851402,39392.0,86.14,No,small,morning
0,0.0,0.04387530689709396,39392.0,86.14,No,small,morning
0,0.0,0.043668673786833034,39392.0,59.89,No,small,morning
0,0.0,0.043753524155571655,39392.0,59.89,No,small,morning
0,0.0,0.04368721320291369,39392.0,65.65,No,small,morning
0,0.0,0.043668673786833034,39393.0,8.5,No,micro,morning
0,0.0,0.043668673786833034,39393.0,35.0,No,small,morning
0,0.0,0.04368395238874234,39394.0,44.6,No,small,morning
0,0.0,0.043668673786833034,39394.0,35.25,No,small,morning
0,0.0,0.043668673786833034,39394.0,284.25,No,medium,morning
0,0.0,0.043668673786833034,39394.0,281.94,No,medium,morning
0,0.0,0.04369065301762287,39395.0,12.11,No,small,morning
0,0.0,0.04394500198963014,39395.0,25.82,No,small,morning
0,0.0,0.0437859590249452,39396.0,1.29,No,micro,morning
0,0.0,0.04369065301762287,39396.0,5.99,No,micro,morning
0,0.0,0.04376481229268292,39396.0,52.0,No,small,morning
0,0.0,0.043668673786833034,39396.0,1.0,No,micro,morning
0,0.0,0.043638906200551886,39396.0,39.09,No,small,morning
0,0.0,0.04367010487796852,39396.0,350.94,No,medium,morning
0,0.0,0.04369112701252076,39396.0,69.99,No,small,morning
0,0.0,0.043668673786833034,39396.0,34.3,No,small,morning
0,0.0,0.043668673786833034,39396.0,28.44,No,small,morning
0,0.0,0.04368395238874234,39396.0,70.02,No,small,morning
0,0.0,0.043668673786833034,39396.0,70.02,No,small,morning
0,0.0,0.04381830178964863,39396.0,166.14,No,medium,morning
0,0.0,0.04367010487796852,39396.0,166.14,No,medium,morning
0,0.0,0.043668673786833034,39397.0,76.06,No,small,morning
0,0.0,0.04384786767068982,39398.0,15.99,No,small,morning
0,0.0,0.043668673786833034,39398.0,69.95,No,small,morning
1,1.0,0.9605077051628584,39398.0,29.56,No,small,morning
0,0.0,0.04368721320291369,39399.0,3.0,No,micro,morning
0,0.0,0.043668673786833034,39399.0,36.3,No,small,morning
0,0.0,0.04367010487796852,39400.0,1.18,No,micro,morning
0,0.0,0.043668673786833034,39401.0,28.75,No,small,morning
0,0.0,0.1626557699814487,39401.0,85.8,No,small,morning
0,0.0,0.043668673786833034,39402.0,1213.2,No,large,morning
0,0.0,0.043668673786833034,39402.0,31.9,No,small,morning
0,0.0,0.043756915168326915,39403.0,44.75,No,small,morning
0,0.0,0.043668673786833034,39403.0,3.46,No,micro,morning
0,0.0,0.043668673786833034,39404.0,49.2,No,small,morning
0,0.0,0.043772245237357454,39404.0,210.0,No,medium,morning
0,0.0,0.04368721320291369,39404.0,28.0,No,small,morning
0,0.0,0.043668673786833034,39404.0,19.0,No,small,morning
0,0.0,0.04368721320291369,39405.0,1.0,No,micro,morning
0,0.0,0.04409220547504822,39406.0,350.0,No,medium,morning
0,0.0,0.043668673786833034,39406.0,275.95,No,medium,morning
0,0.0,0.043668673786833034,39407.0,45.9,No,small,morning
0,0.0,0.043668673786833034,39407.0,138.88,No,medium,morning
0,0.0,0.043668673786833034,39408.0,0.92,No,micro,morning
0,0.0,0.04368721320291369,39408.0,7.49,No,micro,morning
0,0.0,0.04368721320291369,39409.0,5.25,No,micro,morning
0,0.0,0.04368721320291369,39410.0,87.9,No,small,morning
0,0.0,0.043668673786833034,39410.0,9.99,No,micro,morning
0,0.0,0.04369065301762287,39410.0,63.25,No,small,morning
0,0.0,0.043668673786833034,39411.0,15.95,No,small,morning
0,0.0,0.04390272657073657,39411.0,15.0,No,small,morning
0,0.0,0.043668673786833034,39411.0,43.89,No,small,morning
0,0.0,0.04389169357020406,39411.0,2.23,No,micro,morning
0,0.0,0.043668673786833034,39412.0,163.0,No,medium,morning
0,0.0,0.043668673786833034,39412.0,145.42,No,medium,morning
0,0.0,0.043668673786833034,39412.0,2.34,No,micro,morning
